# h  k  l  intensity_AVG_of_All  intensity_test01
# Unique common reflections, sorted lexicographically by h, k, l
18 16 42 -1.0150000000e+01 0.0000000000e+00
18 16 43 6.0500000000e+00 2.6650000000e+01
18 16 44 2.1260000000e+01 0.0000000000e+00
18 16 45 5.7950000000e+01 1.0100000000e+01
18 16 46 -4.1500000000e+00 0.0000000000e+00
18 17 0 2.7487000000e+02 1.3038000000e+02
18 17 1 6.7893000000e+02 3.6274000000e+02
18 17 2 1.3534000000e+02 5.2700000000e+01
18 17 3 3.5315000000e+02 1.6956000000e+02
18 17 4 2.5813000000e+02 9.4850000000e+01
18 17 5 3.2813000000e+02 1.8214000000e+02
18 17 6 2.9005000000e+02 1.2805000000e+02
18 17 7 3.5790000000e+01 5.3800000000e+00
18 17 8 5.7090000000e+01 3.1320000000e+01
18 17 9 1.3237000000e+02 4.6740000000e+01
18 17 10 2.3691000000e+02 1.3598000000e+02
18 17 11 1.1248800000e+03 5.5938000000e+02
18 17 12 4.6994000000e+02 2.3641000000e+02
18 17 13 5.7306000000e+02 2.8905000000e+02
18 17 14 2.9834000000e+02 1.3163000000e+02
18 17 15 2.1158000000e+02 8.8760000000e+01
18 17 16 6.8554000000e+02 3.2069000000e+02
18 17 17 2.7368000000e+02 1.2764000000e+02
18 17 18 4.2079000000e+02 1.8323000000e+02
18 17 19 3.0625000000e+02 1.3355000000e+02
18 17 20 9.7210000000e+01 4.5680000000e+01
18 17 21 2.0809000000e+02 7.4970000000e+01
18 17 22 -1.9980000000e+01 2.2100000000e+00
18 17 23 2.0974000000e+02 9.0970000000e+01
18 17 24 1.8635000000e+02 9.5370000000e+01
18 17 25 3.0079000000e+02 1.2681000000e+02
18 17 26 2.4400000000e+01 3.6000000000e-01
18 17 27 1.3245000000e+02 3.3970000000e+01
18 17 28 8.5840000000e+01 2.7260000000e+01
18 17 29 1.2212000000e+02 3.4190000000e+01
18 17 30 1.1647000000e+02 3.8830000000e+01
18 17 31 2.5880000000e+01 0.0000000000e+00
18 17 32 2.8980000000e+01 9.9800000000e+00
18 17 33 8.5160000000e+01 1.5640000000e+01
18 17 34 3.2420000000e+01 1.6810000000e+01
18 17 35 4.4810000000e+01 1.3870000000e+01
18 17 36 2.4670000000e+01 1.5700000000e+01
18 17 37 5.3250000000e+01 9.8900000000e+00
18 17 38 9.6500000000e+00 0.0000000000e+00
18 17 39 3.5370000000e+01 0.0000000000e+00
18 17 40 7.1110000000e+01 1.3600000000e+00
18 17 41 2.4680000000e+01 5.3600000000e+00
18 17 42 3.5000000000e-01 0.0000000000e+00
18 17 43 2.5820000000e+01 6.2000000000e-01
18 17 44 -1.1430000000e+01 0.0000000000e+00
18 17 45 1.2250000000e+01 0.0000000000e+00
18 18 0 4.7660000000e+02 2.5396000000e+02
18 18 1 1.0250900000e+03 5.0931000000e+02
18 18 2 1.4820000000e+03 7.0593000000e+02
18 18 3 1.2142000000e+02 5.9780000000e+01
18 18 4 1.3275000000e+02 7.4690000000e+01
18 18 5 1.2748000000e+02 4.3110000000e+01
18 18 6 9.6160000000e+01 6.0730000000e+01
18 18 7 7.6221000000e+02 4.1283000000e+02
18 18 8 3.0003000000e+02 1.4630000000e+02
18 18 9 2.1620000000e+01 3.0000000000e-01
18 18 10 1.2431800000e+03 5.9189000000e+02
18 18 11 1.6666000000e+02 7.3460000000e+01
18 18 12 4.0370000000e+02 1.8355000000e+02
18 18 13 2.0101000000e+02 7.8600000000e+01
18 18 14 1.0513000000e+03 5.5628000000e+02
18 18 15 5.9338000000e+02 2.5122000000e+02
18 18 16 3.5879000000e+02 1.6299000000e+02
18 18 17 9.5740000000e+01 2.7270000000e+01
18 18 18 3.2201000000e+02 1.3497000000e+02
18 18 19 5.4583000000e+02 2.1551000000e+02
18 18 20 3.1081000000e+02 1.1767000000e+02
18 18 21 5.1406000000e+02 2.2607000000e+02
18 18 22 1.2958000000e+02 5.7620000000e+01
18 18 23 4.7621000000e+02 1.7940000000e+02
18 18 24 3.9490000000e+01 7.8300000000e+00
18 18 25 2.8250000000e+01 1.1070000000e+01
18 18 26 3.4470000000e+01 4.6000000000e+00
18 18 27 1.8545000000e+02 7.0820000000e+01
18 18 28 3.5048000000e+02 1.4420000000e+02
18 18 29 2.9002000000e+02 1.0385000000e+02
18 18 30 3.6620000000e+01 4.6400000000e+00
18 18 31 1.5717000000e+02 4.9290000000e+01
18 18 32 6.8410000000e+01 2.0390000000e+01
18 18 33 1.0030000000e+01 0.0000000000e+00
18 18 34 6.1420000000e+01 1.1240000000e+01
18 18 35 1.1754000000e+02 2.5770000000e+01
18 18 36 3.3760000000e+01 7.7600000000e+00
18 18 37 -1.7120000000e+01 6.7500000000e+00
18 18 38 5.4510000000e+01 1.1780000000e+01
18 18 39 2.3200000000e+01 8.7000000000e-01
18 18 40 -1.1860000000e+01 7.6800000000e+00
18 18 41 -1.7230000000e+01 0.0000000000e+00
18 18 42 2.2350000000e+01 1.8670000000e+01
18 18 43 1.5090000000e+01 0.0000000000e+00
18 18 44 3.6040000000e+01 0.0000000000e+00
18 18 45 -1.8320000000e+01 1.2230000000e+01
18 19 0 2.0520500000e+03 1.0095200000e+03
18 19 1 4.1843000000e+02 2.2158000000e+02
18 19 2 5.6374000000e+02 2.7289000000e+02
18 19 3 9.7420000000e+01 2.3630000000e+01
18 19 4 8.5710000000e+01 5.0080000000e+01
18 19 5 1.3701000000e+02 4.5000000000e+01
18 19 6 2.7393000000e+02 1.4082000000e+02
18 19 7 1.4447000000e+02 7.4040000000e+01
18 19 8 3.7198000000e+02 1.7983000000e+02
18 19 9 3.1840000000e+01 1.4860000000e+01
18 19 10 2.6259000000e+02 1.4859000000e+02
18 19 11 3.5381000000e+02 1.7874000000e+02
18 19 12 1.1389000000e+02 4.4550000000e+01
18 19 13 8.6870000000e+01 2.4000000000e+01
18 19 14 1.1987000000e+02 6.5580000000e+01
18 19 15 2.6778000000e+02 1.2701000000e+02
18 19 16 5.8110000000e+01 2.6640000000e+01
18 19 17 4.9425000000e+02 1.9199000000e+02
18 19 18 1.0634000000e+02 3.2940000000e+01
18 19 19 2.6700000000e+02 1.0999000000e+02
18 19 20 1.7351000000e+02 6.3630000000e+01
18 19 21 1.0075000000e+02 3.0160000000e+01
18 19 22 3.6450000000e+01 1.4800000000e+00
18 19 23 5.6000000000e+01 9.5200000000e+00
18 19 24 1.2502000000e+02 4.4070000000e+01
18 19 25 5.4820000000e+01 1.6320000000e+01
18 19 26 1.6586000000e+02 6.0050000000e+01
18 19 27 1.1770000000e+02 6.3420000000e+01
18 19 28 4.0020000000e+01 2.3210000000e+01
18 19 29 4.1050000000e+01 1.5310000000e+01
18 19 30 6.8640000000e+01 7.5700000000e+00
18 19 31 1.4265000000e+02 4.8480000000e+01
18 19 32 1.4838000000e+02 4.2220000000e+01
18 19 33 3.6090000000e+01 1.5900000000e+00
18 19 34 1.1508000000e+02 1.3040000000e+01
18 19 35 8.5930000000e+01 1.0190000000e+01
18 19 36 6.7960000000e+01 9.3800000000e+00
18 19 37 2.8940000000e+01 1.4120000000e+01
18 19 38 -7.4600000000e+00 0.0000000000e+00
18 19 39 8.0440000000e+01 1.9540000000e+01
18 19 40 1.9710000000e+01 0.0000000000e+00
18 19 41 2.3900000000e+01 0.0000000000e+00
18 19 42 1.1720000000e+01 4.0900000000e+00
18 19 43 -5.6100000000e+01 9.9600000000e+00
18 19 44 -2.9390000000e+01 0.0000000000e+00
18 20 0 4.0340000000e+01 6.2000000000e+00
18 20 1 3.4044000000e+02 1.5421000000e+02
18 20 2 5.9221000000e+02 2.8391000000e+02
18 20 3 7.6850000000e+01 2.8820000000e+01
18 20 4 7.5198000000e+02 3.9508000000e+02
18 20 5 6.0861000000e+02 2.8982000000e+02
18 20 6 4.4167000000e+02 1.8530000000e+02
18 20 7 1.0732000000e+03 5.0884000000e+02
18 20 8 6.3200000000e+02 3.4296000000e+02
18 20 9 1.2713000000e+02 7.7200000000e+01
18 20 10 3.2113000000e+02 1.5006000000e+02
18 20 11 4.0544000000e+02 1.6576000000e+02
18 20 12 1.6892000000e+02 7.3060000000e+01
18 20 13 2.3067000000e+02 7.7030000000e+01
18 20 14 4.7821000000e+02 2.0895000000e+02
18 20 15 7.6855000000e+02 3.5229000000e+02
18 20 16 8.6950000000e+01 3.9520000000e+01
18 20 17 4.5037000000e+02 1.9767000000e+02
18 20 18 1.9253000000e+02 8.9720000000e+01
18 20 19 1.0350000000e+02 4.7350000000e+01
18 20 20 2.2104000000e+02 8.3650000000e+01
18 20 21 9.2500000000e+01 4.9120000000e+01
18 20 22 4.6586000000e+02 1.5744000000e+02
18 20 23 3.1300000000e+01 1.9600000000e+00
18 20 24 7.8630000000e+01 2.8580000000e+01
18 20 25 7.5940000000e+01 2.3510000000e+01
18 20 26 2.2339000000e+02 7.4000000000e+01
18 20 27 1.2460000000e+02 3.3430000000e+01
18 20 28 1.1978000000e+02 3.8090000000e+01
18 20 29 7.9520000000e+01 8.3100000000e+00
18 20 30 1.8050000000e+01 5.3000000000e+00
18 20 31 2.8170000000e+01 9.9000000000e-01
18 20 32 8.6110000000e+01 2.4070000000e+01
18 20 33 7.2080000000e+01 1.6390000000e+01
18 20 34 8.3230000000e+01 3.2430000000e+01
18 20 35 6.9920000000e+01 3.0370000000e+01
18 20 36 5.9290000000e+01 2.2880000000e+01
18 20 37 2.2400000000e+00 0.0000000000e+00
18 20 38 4.0180000000e+01 1.8400000000e+01
18 20 39 1.8790000000e+01 3.6000000000e-01
18 20 40 3.3880000000e+01 1.0440000000e+01
18 20 41 4.3970000000e+01 0.0000000000e+00
18 20 42 2.2640000000e+01 0.0000000000e+00
18 20 43 -1.0120000000e+01 0.0000000000e+00
18 20 44 3.7590000000e+01 3.3900000000e+00
18 21 0 7.4560000000e+01 4.5590000000e+01
18 21 1 1.0024800000e+03 4.8159000000e+02
18 21 2 3.7730000000e+01 1.4110000000e+01
18 21 3 7.5160000000e+02 3.5929000000e+02
18 21 4 7.2643000000e+02 3.3163000000e+02
18 21 5 8.8265000000e+02 4.5282000000e+02
18 21 6 1.7266900000e+03 8.5111000000e+02
18 21 7 3.3402000000e+02 1.5840000000e+02
18 21 8 1.3285900000e+03 6.3495000000e+02
18 21 9 8.6324000000e+02 4.1744000000e+02
18 21 10 1.4422000000e+02 6.5270000000e+01
18 21 11 6.2640000000e+01 2.5850000000e+01
18 21 12 3.0386000000e+02 1.4060000000e+02
18 21 13 3.9030000000e+01 3.3800000000e+00
18 21 14 4.9816000000e+02 1.8616000000e+02
18 21 15 2.8839000000e+02 1.1027000000e+02
18 21 16 5.4529000000e+02 2.4578000000e+02
18 21 17 3.1196000000e+02 1.3876000000e+02
18 21 18 5.4966000000e+02 2.3911000000e+02
18 21 19 2.5775000000e+02 1.1804000000e+02
18 21 20 1.1947000000e+02 4.1630000000e+01
18 21 21 1.6206000000e+02 7.0760000000e+01
18 21 22 4.6400000000e+01 7.9400000000e+00
18 21 23 2.7220000000e+01 1.6200000000e+01
18 21 24 5.5790000000e+01 2.6660000000e+01
18 21 25 2.3381000000e+02 7.9110000000e+01
18 21 26 9.7580000000e+01 3.3170000000e+01
18 21 27 7.2370000000e+01 2.3070000000e+01
18 21 28 4.2180000000e+01 8.7000000000e+00
18 21 29 3.3830000000e+01 1.4530000000e+01
18 21 30 2.3950000000e+01 9.1800000000e+00
18 21 31 4.3780000000e+01 0.0000000000e+00
18 21 32 1.5931000000e+02 5.7590000000e+01
18 21 33 4.7060000000e+01 1.3240000000e+01
18 21 34 1.2688000000e+02 3.6750000000e+01
18 21 35 1.5260000000e+01 0.0000000000e+00
18 21 36 1.6990000000e+01 3.9800000000e+00
18 21 37 1.3277000000e+02 3.2490000000e+01
18 21 38 1.6920000000e+01 1.2200000000e+00
18 21 39 4.5010000000e+01 1.0400000000e+01
18 21 40 6.5600000000e+00 2.2370000000e+01
18 21 41 -2.2290000000e+01 1.0660000000e+01
18 21 42 -2.7260000000e+01 1.0540000000e+01
18 21 43 -1.4400000000e+01 0.0000000000e+00
18 21 44 2.5710000000e+01 0.0000000000e+00
18 22 0 7.8650000000e+01 4.2460000000e+01
18 22 1 2.1085000000e+02 8.6100000000e+01
18 22 2 3.7158000000e+02 1.7417000000e+02
18 22 3 1.0819000000e+02 3.0330000000e+01
18 22 4 6.3122000000e+02 3.0580000000e+02
18 22 5 1.2281000000e+02 5.5350000000e+01
18 22 6 5.4333000000e+02 2.3606000000e+02
18 22 7 4.7720000000e+01 5.9400000000e+00
18 22 8 3.5711000000e+02 1.6230000000e+02
18 22 9 2.8596000000e+02 1.1542000000e+02
18 22 10 7.2350000000e+01 2.0410000000e+01
18 22 11 5.3240000000e+01 8.9600000000e+00
18 22 12 2.6780000000e+01 4.9500000000e+00
18 22 13 1.2837000000e+02 5.3270000000e+01
18 22 14 1.2300000000e+02 3.5800000000e+01
18 22 15 5.5686000000e+02 2.3431000000e+02
18 22 16 1.9617000000e+02 9.2890000000e+01
18 22 17 6.0340000000e+01 2.1100000000e+01
18 22 18 2.2320000000e+01 3.0900000000e+00
18 22 19 3.7751000000e+02 1.4271000000e+02
18 22 20 1.3170000000e+02 4.6040000000e+01
18 22 21 1.0500200000e+03 4.2920000000e+02
18 22 22 1.6004000000e+02 6.1780000000e+01
18 22 23 4.5800000000e+01 1.8700000000e+01
18 22 24 5.1530000000e+01 3.4220000000e+01
18 22 25 2.2052000000e+02 8.1720000000e+01
18 22 26 1.7952000000e+02 7.1260000000e+01
18 22 27 1.0716000000e+02 3.4290000000e+01
18 22 28 5.2800000000e+00 0.0000000000e+00
18 22 29 2.5210000000e+01 1.4000000000e-01
18 22 30 2.8370000000e+01 1.1890000000e+01
18 22 31 1.2990000000e+01 7.1500000000e+00
18 22 32 7.4140000000e+01 3.3440000000e+01
18 22 33 1.2628000000e+02 1.4360000000e+01
18 22 34 2.7910000000e+01 4.6800000000e+00
18 22 35 2.7130000000e+01 1.1900000000e+00
18 22 36 6.9790000000e+01 9.3800000000e+00
18 22 37 -3.3680000000e+01 6.3400000000e+00
18 22 38 6.4900000000e+00 1.1930000000e+01
18 22 39 3.7210000000e+01 1.1090000000e+01
18 22 40 3.6200000000e+01 1.8550000000e+01
18 22 41 2.7780000000e+01 5.7400000000e+00
18 22 42 7.4850000000e+01 4.5100000000e+00
18 22 43 1.2470000000e+01 0.0000000000e+00
18 23 0 -1.7910000000e+01 2.0590000000e+01
18 23 1 3.6710000000e+01 1.8700000000e+01
18 23 2 2.4820000000e+01 1.6180000000e+01
18 23 3 8.4201000000e+02 3.7002000000e+02
18 23 4 2.2594000000e+02 9.3380000000e+01
18 23 5 1.9964000000e+02 1.1839000000e+02
18 23 6 2.0040000000e+02 9.1710000000e+01
18 23 7 1.3299000000e+02 6.4760000000e+01
18 23 8 5.2294000000e+02 2.4509000000e+02
18 23 9 7.6500000000e+01 3.7390000000e+01
18 23 10 2.4770000000e+02 1.1793000000e+02
18 23 11 7.5270000000e+01 3.2090000000e+01
18 23 12 1.5488000000e+02 7.3600000000e+01
18 23 13 6.4060000000e+01 3.2290000000e+01
18 23 14 2.1800000000e+01 9.5600000000e+00
18 23 15 4.1031000000e+02 1.6014000000e+02
18 23 16 2.6840000000e+01 0.0000000000e+00
18 23 17 1.6292000000e+02 7.5870000000e+01
18 23 18 7.1410000000e+01 1.7680000000e+01
18 23 19 1.9315000000e+02 7.8880000000e+01
18 23 20 1.9900000000e+01 1.5090000000e+01
18 23 21 3.8945000000e+02 1.2486000000e+02
18 23 22 2.4657000000e+02 1.0749000000e+02
18 23 23 1.0509000000e+02 3.6510000000e+01
18 23 24 1.2146000000e+02 3.3090000000e+01
18 23 25 2.7197000000e+02 8.3600000000e+01
18 23 26 6.3940000000e+01 3.3180000000e+01
18 23 27 8.2270000000e+01 1.8250000000e+01
18 23 28 2.2649000000e+02 6.8480000000e+01
18 23 29 1.5397000000e+02 4.9700000000e+01
18 23 30 2.4367000000e+02 7.3440000000e+01
18 23 31 1.2120000000e+02 3.3200000000e+01
18 23 32 1.4680000000e+01 1.2410000000e+01
18 23 33 2.8270000000e+01 4.3600000000e+00
18 23 34 3.0180000000e+01 0.0000000000e+00
18 23 35 1.0132000000e+02 1.3270000000e+01
18 23 36 4.5610000000e+01 0.0000000000e+00
18 23 37 5.0600000000e+01 1.5090000000e+01
18 23 38 4.4720000000e+01 1.6950000000e+01
18 23 39 2.1210000000e+01 1.9410000000e+01
18 23 40 7.0480000000e+01 0.0000000000e+00
18 23 41 2.0380000000e+01 3.7100000000e+01
18 23 42 -2.9420000000e+01 0.0000000000e+00
18 24 0 4.7610000000e+01 1.2620000000e+01
18 24 1 6.6063000000e+02 3.2257000000e+02
18 24 2 2.8460000000e+01 2.2500000000e+00
18 24 3 1.9822000000e+02 8.8630000000e+01
18 24 4 2.2015000000e+02 1.1442000000e+02
18 24 5 5.5220000000e+01 3.2200000000e+01
18 24 6 2.3484000000e+02 1.0496000000e+02
18 24 7 1.8397000000e+02 8.5620000000e+01
18 24 8 6.8920000000e+01 2.9300000000e+01
18 24 9 9.1218000000e+02 3.9421000000e+02
18 24 10 2.1882000000e+02 1.0860000000e+02
18 24 11 4.7143000000e+02 1.9301000000e+02
18 24 12 1.0857000000e+02 4.7080000000e+01
18 24 13 7.1830000000e+01 2.1510000000e+01
18 24 14 1.2013000000e+02 4.1300000000e+01
18 24 15 2.1666000000e+02 7.4750000000e+01
18 24 16 7.2720000000e+01 1.9220000000e+01
18 24 17 2.2978000000e+02 9.7670000000e+01
18 24 18 2.8006000000e+02 1.0323000000e+02
18 24 19 6.2000000000e+01 1.9430000000e+01
18 24 20 1.2266000000e+02 4.5010000000e+01
18 24 21 5.3910000000e+01 2.2260000000e+01
18 24 22 2.3100000000e+01 1.5230000000e+01
18 24 23 5.0200000000e+01 1.2420000000e+01
18 24 24 1.1005000000e+02 3.3370000000e+01
18 24 25 3.7334000000e+02 1.3368000000e+02
18 24 26 8.7800000000e+01 2.8140000000e+01
18 24 27 3.0093000000e+02 9.2930000000e+01
18 24 28 1.2965000000e+02 3.8020000000e+01
18 24 29 1.6629000000e+02 4.6720000000e+01
18 24 30 1.2551000000e+02 3.7640000000e+01
18 24 31 8.9370000000e+01 2.3070000000e+01
18 24 32 6.7760000000e+01 9.9500000000e+00
18 24 33 3.9360000000e+01 1.1130000000e+01
18 24 34 3.0600000000e+01 4.3000000000e-01
18 24 35 5.7470000000e+01 1.1210000000e+01
18 24 36 3.4430000000e+01 0.0000000000e+00
18 24 37 7.7400000000e+00 0.0000000000e+00
18 24 38 -7.0500000000e+00 1.4600000000e+01
18 24 39 1.5320000000e+01 6.0000000000e-02
18 24 40 -9.3300000000e+00 0.0000000000e+00
18 24 41 -5.4020000000e+01 1.1600000000e+00
18 24 42 -2.7650000000e+01 4.4900000000e+00
18 25 0 2.7960000000e+01 9.7200000000e+00
18 25 1 1.1014000000e+02 5.2810000000e+01
18 25 2 5.9047000000e+02 2.4515000000e+02
18 25 3 4.8838000000e+02 2.0381000000e+02
18 25 4 1.9597000000e+02 9.3580000000e+01
18 25 5 2.2028000000e+02 7.4490000000e+01
18 25 6 2.1055000000e+02 8.8310000000e+01
18 25 7 1.3088000000e+02 6.1520000000e+01
18 25 8 8.2050000000e+01 2.9660000000e+01
18 25 9 1.3004000000e+02 4.8480000000e+01
18 25 10 9.3660000000e+01 2.1700000000e+01
18 25 11 1.2976000000e+02 6.1330000000e+01
18 25 12 5.5920000000e+01 1.8260000000e+01
18 25 13 1.1561000000e+02 5.7800000000e+01
18 25 14 3.1341000000e+02 1.3611000000e+02
18 25 15 2.2650000000e+01 0.0000000000e+00
18 25 16 3.4065000000e+02 1.4561000000e+02
18 25 17 1.4681000000e+02 6.0710000000e+01
18 25 18 7.1040000000e+01 2.3860000000e+01
18 25 19 2.2164000000e+02 8.6490000000e+01
18 25 20 3.2420000000e+01 0.0000000000e+00
18 25 21 6.5558000000e+02 2.4755000000e+02
18 25 22 1.4955000000e+02 4.7520000000e+01
18 25 23 1.7595000000e+02 5.8900000000e+01
18 25 24 2.4171000000e+02 8.3350000000e+01
18 25 25 6.5690000000e+01 1.3910000000e+01
18 25 26 1.0708000000e+02 3.9970000000e+01
18 25 27 1.6687000000e+02 5.4210000000e+01
18 25 28 3.2667000000e+02 9.0590000000e+01
18 25 29 6.4010000000e+01 1.7770000000e+01
18 25 30 1.0173000000e+02 4.3550000000e+01
18 25 31 2.4480000000e+01 8.2500000000e+00
18 25 32 2.1860000000e+01 4.8000000000e+00
18 25 33 3.7680000000e+01 0.0000000000e+00
18 25 34 5.0760000000e+01 1.0520000000e+01
18 25 35 -4.9500000000e+00 5.7600000000e+00
18 25 36 1.8700000000e+00 1.4240000000e+01
18 25 37 1.0280000000e+01 7.9300000000e+00
18 25 38 -1.2660000000e+01 6.3000000000e+00
18 25 39 4.2090000000e+01 0.0000000000e+00
18 25 40 2.8620000000e+01 5.1000000000e-01
18 25 41 1.9830000000e+01 0.0000000000e+00
18 25 42 -4.8430000000e+01 0.0000000000e+00
18 26 0 3.4170000000e+01 5.2900000000e+00
18 26 1 7.6780000000e+01 2.2520000000e+01
18 26 2 1.5651000000e+02 6.1210000000e+01
18 26 3 1.1212000000e+02 5.3020000000e+01
18 26 4 1.9527000000e+02 5.9790000000e+01
18 26 5 5.8917000000e+02 2.4680000000e+02
18 26 6 2.9207000000e+02 1.1474000000e+02
18 26 7 3.0146000000e+02 1.2550000000e+02
18 26 8 4.6000000000e+01 1.6830000000e+01
18 26 9 3.0544000000e+02 1.3111000000e+02
18 26 10 9.0830000000e+01 3.4020000000e+01
18 26 11 5.4420000000e+01 1.9790000000e+01
18 26 12 3.0044000000e+02 1.1711000000e+02
18 26 13 1.6113000000e+02 5.7620000000e+01
18 26 14 5.1093000000e+02 1.9917000000e+02
18 26 15 1.9620000000e+01 0.0000000000e+00
18 26 16 1.2240000000e+01 0.0000000000e+00
18 26 17 3.3890000000e+01 0.0000000000e+00
18 26 18 6.2720000000e+01 1.9700000000e+01
18 26 19 1.3467000000e+02 4.1890000000e+01
18 26 20 4.3120000000e+01 9.6700000000e+00
18 26 21 1.8037000000e+02 6.3820000000e+01
18 26 22 1.0489000000e+02 4.2090000000e+01
18 26 23 5.3540000000e+01 7.9500000000e+00
18 26 24 1.1401000000e+02 3.0890000000e+01
18 26 25 9.8170000000e+01 4.0120000000e+01
18 26 26 2.1670000000e+01 1.1200000000e+00
18 26 27 5.8220000000e+01 9.1300000000e+00
18 26 28 6.2150000000e+01 4.9700000000e+00
18 26 29 1.3671000000e+02 2.4560000000e+01
18 26 30 7.8070000000e+01 1.6830000000e+01
18 26 31 1.2700000000e+01 0.0000000000e+00
18 26 32 1.7830000000e+01 0.0000000000e+00
18 26 33 5.4890000000e+01 1.5320000000e+01
18 26 34 1.6650000000e+01 3.6500000000e+00
18 26 35 -2.1110000000e+01 2.5300000000e+00
18 26 36 1.9450000000e+01 9.6500000000e+00
18 26 37 6.3600000000e+00 1.0800000000e+01
18 26 38 3.1790000000e+01 1.2250000000e+01
18 26 39 -1.1850000000e+01 0.0000000000e+00
18 26 40 -4.7250000000e+01 0.0000000000e+00
18 26 41 1.8600000000e+00 7.2500000000e+00
18 27 0 3.5663000000e+02 1.2917000000e+02
18 27 1 2.0241000000e+02 7.0420000000e+01
18 27 2 2.6386000000e+02 1.1104000000e+02
18 27 3 1.2602000000e+02 4.4990000000e+01
18 27 4 3.2372000000e+02 1.1901000000e+02
18 27 5 1.5805000000e+02 6.3130000000e+01
18 27 6 1.1428000000e+02 4.7190000000e+01
18 27 7 4.5997000000e+02 1.8078000000e+02
18 27 8 2.2444000000e+02 9.3700000000e+01
18 27 9 2.9130000000e+02 9.0750000000e+01
18 27 10 1.0861000000e+02 3.7250000000e+01
18 27 11 5.7312000000e+02 2.5220000000e+02
18 27 12 1.8120000000e+01 1.0310000000e+01
18 27 13 6.8922000000e+02 2.5495000000e+02
18 27 14 1.6609000000e+02 8.9060000000e+01
18 27 15 2.0980000000e+01 8.3100000000e+00
18 27 16 1.4876000000e+02 5.1370000000e+01
18 27 17 2.4550000000e+02 7.9600000000e+01
18 27 18 4.2438000000e+02 1.4223000000e+02
18 27 19 3.1877000000e+02 1.0603000000e+02
18 27 20 6.5349000000e+02 2.2860000000e+02
18 27 21 3.4662000000e+02 1.4003000000e+02
18 27 22 3.0170000000e+01 1.6990000000e+01
18 27 23 1.1440000000e+02 3.7540000000e+01
18 27 24 8.3460000000e+01 1.8870000000e+01
18 27 25 1.6240000000e+01 1.1190000000e+01
18 27 26 2.9370000000e+01 1.9100000000e+00
18 27 27 2.7530000000e+01 1.5340000000e+01
18 27 28 1.2790000000e+01 4.4900000000e+00
18 27 29 5.9220000000e+01 1.9060000000e+01
18 27 30 7.5400000000e+01 2.6920000000e+01
18 27 31 2.6150000000e+01 1.9340000000e+01
18 27 32 3.3150000000e+01 0.0000000000e+00
18 27 33 -1.1530000000e+01 0.0000000000e+00
18 27 34 5.6100000000e+00 0.0000000000e+00
18 27 35 3.2900000000e+00 0.0000000000e+00
18 27 36 5.9490000000e+01 1.4650000000e+01
18 27 37 3.7310000000e+01 6.3700000000e+00
18 27 38 -6.9500000000e+00 0.0000000000e+00
18 27 39 2.6600000000e+00 1.1770000000e+01
18 27 40 -7.7100000000e+00 0.0000000000e+00
18 28 0 2.2680000000e+01 7.8300000000e+00
18 28 1 1.9272000000e+02 7.1560000000e+01
18 28 2 1.3399000000e+02 5.4220000000e+01
18 28 3 3.3430000000e+01 1.2250000000e+01
18 28 4 1.7368000000e+02 7.3530000000e+01
18 28 5 2.7700000000e+01 1.1130000000e+01
18 28 6 1.4692000000e+02 6.6030000000e+01
18 28 7 3.7857000000e+02 1.4588000000e+02
18 28 8 2.9190000000e+01 0.0000000000e+00
18 28 9 1.0152700000e+03 3.8035000000e+02
18 28 10 2.0109000000e+02 7.2940000000e+01
18 28 11 2.2676000000e+02 7.6100000000e+01
18 28 12 3.0220000000e+01 2.0480000000e+01
18 28 13 4.4775000000e+02 1.4654000000e+02
18 28 14 1.8868000000e+02 5.4310000000e+01
18 28 15 8.1700000000e+01 2.3930000000e+01
18 28 16 1.3565000000e+02 4.0670000000e+01
18 28 17 4.5400000000e+01 1.1390000000e+01
18 28 18 3.5558000000e+02 1.1266000000e+02
18 28 19 1.1760000000e+02 2.9870000000e+01
18 28 20 4.8003000000e+02 1.6853000000e+02
18 28 21 1.2458000000e+02 3.0890000000e+01
18 28 22 1.6385000000e+02 5.5050000000e+01
18 28 23 1.6495000000e+02 3.2210000000e+01
18 28 24 2.1449000000e+02 8.0860000000e+01
18 28 25 1.5440000000e+01 0.0000000000e+00
18 28 26 3.4190000000e+01 1.3950000000e+01
18 28 27 4.0210000000e+01 0.0000000000e+00
18 28 28 5.4340000000e+01 1.4490000000e+01
18 28 29 6.5720000000e+01 2.4770000000e+01
18 28 30 3.3310000000e+01 5.2000000000e-01
18 28 31 5.7910000000e+01 1.0020000000e+01
18 28 32 4.3690000000e+01 9.5800000000e+00
18 28 33 4.3340000000e+01 8.1000000000e-01
18 28 34 -1.0250000000e+01 0.0000000000e+00
18 28 35 1.1180000000e+01 1.1750000000e+01
18 28 36 -1.3820000000e+01 2.2140000000e+01
18 28 37 1.2300000000e+01 0.0000000000e+00
18 28 38 2.1080000000e+01 0.0000000000e+00
18 28 39 -4.0000000000e-01 4.8200000000e+00
18 29 0 3.4412000000e+02 1.6844000000e+02
18 29 1 4.2641000000e+02 1.6269000000e+02
18 29 2 3.0995000000e+02 1.1726000000e+02
18 29 3 4.5240000000e+01 2.4010000000e+01
18 29 4 6.7590000000e+01 1.0740000000e+01
18 29 5 3.6770000000e+01 2.2390000000e+01
18 29 6 3.1116000000e+02 1.1213000000e+02
